NumeroCycleMarche	PourcentageCycle	Tools	Port 1: Tak global  s/n:37888003	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 2: Tak pointer  s/n:37912800	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 3: NDI ReftapisD  s/n:39B30C02	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 4: NDI Obstacle  s/n:39AACC02	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	newQ0	newQx	newQy	newQz	newTx	newTy	newTz	Error	Markers	Port 5: NDI Pied  s/n:39B2E805	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	newQ0	newQx	newQy	newQz	newTx	newTy	newTz	Error	Markers	Port 6: NDI Jambe  s/n:39B30C00	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	newQ0	newQx	newQy	newQz	newTx	newTy	newTz	Error	Markers	Stray Markers	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	State	Tx	Ty	Tz																																				
0.000000	0.000000	7.000000	Port 1: Tak global  s/n:37888003	138395.000000	1.000000	OK	0.677534	-0.235937	0.202513	0.666536	-206.974120	98.953072	-555.861043	0.229923	0.000000	Port 2: Tak pointer  s/n:37912800	138395.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 3: NDI ReftapisD  s/n:39B30C02	138395.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 4: NDI Obstacle  s/n:39AACC02	138395.000000	1.000000	OK	0.745019	0.663949	-0.032195	-0.055517	-153.719808	1198.800200	301.303977	0.745019	0.663949	-0.032195	-0.055517	-153.719808	1198.800200	301.303977	0.185842	0.000000	Port 5: NDI Pied  s/n:39B2E805	138395.000000	1.000000	OK	0.819803	0.521036	0.153357	-0.181455	-45.135073	591.581046	-70.825973	0.819803	0.521036	0.153357	-0.181455	-45.791512	591.848873	-71.061143	0.129040	0.000000	Port 6: NDI Jambe  s/n:39B30C00	138395.000000	1.000000	OK	0.642884	0.357749	0.332919	-0.589814	-210.806831	457.318910	-76.194995	0.642884	0.357749	0.332919	-0.589814	-211.175699	457.673692	-76.091086	0.484905	0.000000	Stray Markers	138395.000000	1.000000	OK	0.847193	0.470090	-0.234612	-0.078976	-980.810033	-966.326659	794.761042	0.000000	2.000000	OK	-35.730989	450.978006	-138.915205	OK	-19.436685	135.590005	-215.357848																																
0.000000	0.000000	7.000000	Port 1: Tak global  s/n:37888003	138396.000000	1.000000	OK	0.677534	-0.235937	0.202513	0.666536	-206.974120	98.953072	-555.861043	0.220425	0.000000	Port 2: Tak pointer  s/n:37912800	138396.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 3: NDI ReftapisD  s/n:39B30C02	138396.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 4: NDI Obstacle  s/n:39AACC02	138396.000000	1.000000	OK	0.744163	0.664971	-0.031819	-0.054983	-153.670050	1199.029521	301.006327	0.744163	0.664971	-0.031819	-0.054983	-153.670050	1199.029521	301.006327	0.197411	0.000000	Port 5: NDI Pied  s/n:39B2E805	138396.000000	1.000000	OK	0.835057	0.501913	0.172770	-0.144614	-48.060116	632.075589	-68.608768	0.835057	0.501913	0.172770	-0.144614	-48.803645	631.935889	-68.434743	0.119216	0.000000	Port 6: NDI Jambe  s/n:39B30C00	138396.000000	1.000000	OK	0.679578	0.332862	0.344039	-0.555891	-199.790716	479.015581	-72.069823	0.679578	0.332862	0.344039	-0.555891	-200.283942	478.926105	-72.081911	0.476632	0.000000	Stray Markers	138396.000000	1.000000	OK	0.847216	0.469963	-0.234780	-0.078984	-981.383338	-965.786530	794.844621	0.000000	2.000000	OK	-24.648619	491.038275	-133.005462	OK	-21.656644	119.022683	-213.136237																																
0.000000	0.000000	7.000000	Port 1: Tak global  s/n:37888003	138397.000000	1.000000	OK	0.677534	-0.235937	0.202513	0.666536	-206.974120	98.953072	-555.861043	0.241835	0.000000	Port 2: Tak pointer  s/n:37912800	138397.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 3: NDI ReftapisD  s/n:39B30C02	138397.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 4: NDI Obstacle  s/n:39AACC02	138397.000000	1.000000	OK	0.744909	0.664083	-0.032092	-0.055443	-153.108258	1199.050061	300.965036	0.744909	0.664083	-0.032092	-0.055443	-153.108258	1199.050061	300.965036	0.189157	0.000000	Port 5: NDI Pied  s/n:39B2E805	138397.000000	1.000000	OK	0.848426	0.482448	0.188466	-0.109080	-53.897349	666.988628	-65.470058	0.848426	0.482448	0.188466	-0.109080	-54.890603	666.700462	-64.944706	0.159913	0.000000	Port 6: NDI Jambe  s/n:39B30C00	138397.000000	1.000000	OK	0.710196	0.314053	0.351564	-0.522872	-191.380650	497.918101	-68.072603	0.710196	0.314053	0.351564	-0.522872	-192.039372	497.589109	-68.309038	0.461854	0.000000	Stray Markers	138397.000000	1.000000	OK	0.847243	0.469901	-0.234742	-0.079172	-981.359788	-965.508289	795.103055	0.000000	2.000000	OK	-17.481761	526.937135	-126.576252	OK	-24.363580	102.276503	-211.055490																																
0.000000	0.000000	7.000000	Port 1: Tak global  s/n:37888003	138398.000000	1.000000	OK	0.677534	-0.235937	0.202513	0.666536	-206.974120	98.953072	-555.861043	0.220412	0.000000	Port 2: Tak pointer  s/n:37912800	138398.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 3: NDI ReftapisD  s/n:39B30C02	138398.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 4: NDI Obstacle  s/n:39AACC02	138398.000000	1.000000	OK	0.744478	0.664607	-0.031813	-0.055120	-154.009724	1198.773356	301.289028	0.744478	0.664607	-0.031813	-0.055120	-154.009724	1198.773356	301.289028	0.189194	0.000000	Port 5: NDI Pied  s/n:39B2E805	138398.000000	1.000000	OK	0.856604	0.471313	0.195755	-0.075981	-62.214679	694.282074	-60.810183	0.856604	0.471313	0.195755	-0.075981	-62.330827	693.791942	-60.458755	0.186774	0.000000	Port 6: NDI Jambe  s/n:39B30C00	138398.000000	1.000000	OK	0.732718	0.306439	0.361014	-0.488761	-186.373229	512.534496	-65.158456	0.732718	0.306439	0.361014	-0.488761	-186.198412	512.326169	-65.579318	0.453006	0.000000	Stray Markers	138398.000000	1.000000	OK	0.847172	0.470080	-0.234729	-0.078901	-981.188332	-966.273357	794.618521	0.000000	2.000000	OK	-14.745518	556.540834	-120.181300	OK	-27.656636	85.773524	-209.516439																																
0.000000	0.000000	7.000000	Port 1: Tak global  s/n:37888003	138399.000000	1.000000	OK	0.677534	-0.235937	0.202513	0.666536	-206.974120	98.953072	-555.861043	0.195588	0.000000	Port 2: Tak pointer  s/n:37912800	138399.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 3: NDI ReftapisD  s/n:39B30C02	138399.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 4: NDI Obstacle  s/n:39AACC02	138399.000000	1.000000	OK	0.743944	0.665297	-0.031325	-0.054280	-154.478466	1199.020815	301.031674	0.743944	0.665297	-0.031325	-0.054280	-154.478466	1199.020815	301.031674	0.211808	0.000000	Port 5: NDI Pied  s/n:39B2E805	138399.000000	1.000000	OK	0.854011	0.477370	0.200787	-0.049677	-69.703203	712.568393	-55.539360	0.854011	0.477370	0.200787	-0.049677	-68.439155	711.421709	-55.409043	0.181768	0.000000	Port 6: NDI Jambe  s/n:39B30C00	138399.000000	1.000000	OK	0.745240	0.305087	0.374144	-0.459952	-182.618466	522.548963	-64.050862	0.745240	0.305087	0.374144	-0.459952	-181.974757	522.152302	-64.334553	0.477606	0.000000	Stray Markers	138399.000000	1.000000	OK	0.847151	0.469969	-0.235080	-0.078751	-982.319748	-965.790259	794.397490	0.000000	2.000000	OK	-14.170631	578.290843	-116.862181	OK	-31.676664	69.510579	-208.750289																																
1.000000	1.470588	7.000000	Port 1: Tak global  s/n:37888003	138400.000000	1.000000	OK	0.677534	-0.235937	0.202513	0.666536	-206.974120	98.953072	-555.861043	0.225219	0.000000	Port 2: Tak pointer  s/n:37912800	138400.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 3: NDI ReftapisD  s/n:39B30C02	138400.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 4: NDI Obstacle  s/n:39AACC02	138400.000000	1.000000	OK	0.744741	0.664332	-0.031568	-0.055017	-153.821440	1199.007069	300.994206	0.744741	0.664332	-0.031568	-0.055017	-153.821440	1199.007069	300.994206	0.192045	0.000000	Port 5: NDI Pied  s/n:39B2E805	138400.000000	1.000000	OK	0.842764	0.494986	0.208596	-0.035000	-71.966525	720.227145	-50.691042	0.842764	0.494986	0.208596	-0.035000	-70.637002	718.912103	-50.758074	0.176192	0.000000	Port 6: NDI Jambe  s/n:39B30C00	138400.000000	1.000000	OK	0.747274	0.305103	0.390746	-0.442506	-178.709932	527.380189	-64.321919	0.747274	0.305103	0.390746	-0.442506	-178.643693	526.629782	-64.491743	0.481394	0.000000	Stray Markers	138400.000000	1.000000	OK	0.847243	0.469956	-0.234713	-0.078930	-981.141044	-965.853208	794.988098	0.000000	2.000000	OK	-13.347205	590.377491	-118.078911	OK	-35.961787	53.437941	-209.032172																																
1.000000	2.941176	7.000000	Port 1: Tak global  s/n:37888003	138401.000000	1.000000	OK	0.677534	-0.235937	0.202513	0.666536	-206.974120	98.953072	-555.861043	0.219681	0.000000	Port 2: Tak pointer  s/n:37912800	138401.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 3: NDI ReftapisD  s/n:39B30C02	138401.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 4: NDI Obstacle  s/n:39AACC02	138401.000000	1.000000	OK	0.744098	0.665009	-0.031909	-0.055341	-153.670808	1198.644506	301.514898	0.744098	0.665009	-0.031909	-0.055341	-153.670808	1198.644506	301.514898	0.179606	0.000000	Port 5: NDI Pied  s/n:39B2E805	138401.000000	1.000000	OK	0.830711	0.511138	0.217643	-0.035909	-68.662900	718.245387	-46.574881	0.830711	0.511138	0.217643	-0.035909	-67.705276	717.269698	-47.621610	0.163277	0.000000	Port 6: NDI Jambe  s/n:39B30C00	138401.000000	1.000000	OK	0.741213	0.312046	0.400248	-0.439354	-176.029210	526.775752	-65.288525	0.741213	0.312046	0.400248	-0.439354	-175.946436	526.111068	-65.475855	0.462290	0.000000	Stray Markers	138401.000000	1.000000	OK	0.847146	0.470158	-0.234628	-0.079019	-980.924893	-966.532943	794.591215	0.000000	2.000000	OK	-11.523217	591.154726	-119.745049	OK	-41.490193	37.535164	-210.004596																																
1.000000	4.411765	7.000000	Port 1: Tak global  s/n:37888003	138402.000000	1.000000	OK	0.677534	-0.235937	0.202513	0.666536	-206.974120	98.953072	-555.861043	0.199261	0.000000	Port 2: Tak pointer  s/n:37912800	138402.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 3: NDI ReftapisD  s/n:39B30C02	138402.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 4: NDI Obstacle  s/n:39AACC02	138402.000000	1.000000	OK	0.744596	0.664381	-0.032739	-0.055700	-154.116192	1198.610620	301.428237	0.744596	0.664381	-0.032739	-0.055700	-154.116192	1198.610620	301.428237	0.167200	0.000000	Port 5: NDI Pied  s/n:39B2E805	138402.000000	1.000000	OK	0.825744	0.524369	0.202675	-0.045903	-61.768629	708.955675	-45.955200	0.825744	0.524369	0.202675	-0.045903	-60.409680	709.311312	-46.633661	0.132050	0.000000	Port 6: NDI Jambe  s/n:39B30C00	138402.000000	1.000000	OK	0.730920	0.323157	0.400516	-0.448232	-174.220672	522.017826	-66.563193	0.730920	0.323157	0.400516	-0.448232	-174.026729	521.939007	-66.368809	0.441913	0.000000	Stray Markers	138402.000000	1.000000	OK	0.847111	0.470129	-0.234853	-0.078901	-981.629304	-966.342513	794.281951	0.000000	2.000000	OK	-9.360091	581.222842	-120.750489	OK	-48.384859	22.340552	-211.396118																																
1.000000	5.882353	7.000000	Port 1: Tak global  s/n:37888003	138403.000000	1.000000	OK	0.677534	-0.235937	0.202513	0.666536	-206.974120	98.953072	-555.861043	0.208526	0.000000	Port 2: Tak pointer  s/n:37912800	138403.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 3: NDI ReftapisD  s/n:39B30C02	138403.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 4: NDI Obstacle  s/n:39AACC02	138403.000000	1.000000	OK	0.743085	0.666213	-0.031681	-0.054601	-154.000158	1198.994060	301.040194	0.743085	0.666213	-0.031681	-0.054601	-154.000158	1198.994060	301.040194	0.190313	0.000000	Port 5: NDI Pied  s/n:39B2E805	138403.000000	1.000000	OK	0.818529	0.539974	0.185542	-0.063349	-49.979433	694.304798	-48.279372	0.818529	0.539974	0.185542	-0.063349	-51.316554	698.573877	-47.511390	0.147943	0.000000	Port 6: NDI Jambe  s/n:39B30C00	138403.000000	1.000000	OK	0.724506	0.323514	0.387602	-0.469248	-172.702766	514.177790	-66.810782	0.724506	0.323514	0.387602	-0.469248	-173.211621	516.090966	-66.178320	0.435584	0.000000	Stray Markers	138403.000000	1.000000	OK	0.847187	0.469974	-0.234891	-0.078898	-981.746527	-965.825650	794.652394	0.000000	2.000000	OK	-8.805384	564.319553	-121.763363	OK	-56.340518	8.231506	-213.058899																																
1.000000	7.352941	7.000000	Port 1: Tak global  s/n:37888003	138404.000000	1.000000	OK	0.677534	-0.235937	0.202513	0.666536	-206.974120	98.953072	-555.861043	0.198883	0.000000	Port 2: Tak pointer  s/n:37912800	138404.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 3: NDI ReftapisD  s/n:39B30C02	138404.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 4: NDI Obstacle  s/n:39AACC02	138404.000000	1.000000	OK	0.744334	0.664728	-0.032562	-0.055173	-154.314078	1198.889969	301.187141	0.744334	0.664728	-0.032562	-0.055173	-154.314078	1198.889969	301.187141	0.176243	0.000000	Port 5: NDI Pied  s/n:39B2E805	138404.000000	1.000000	OK	0.822320	0.528650	0.172714	-0.120371	-40.924697	687.025465	-48.845239	0.822320	0.528650	0.172714	-0.120371	-43.574857	687.057060	-49.341742	0.143077	0.000000	Port 6: NDI Jambe  s/n:39B30C00	138404.000000	1.000000	OK	0.733903	0.313409	0.368589	-0.476763	-173.488195	508.888337	-65.006751	0.733903	0.313409	0.368589	-0.476763	-173.747711	510.008226	-64.294573	0.484843	0.000000	Stray Markers	138404.000000	1.000000	OK	0.847123	0.470032	-0.235031	-0.078828	-982.207557	-965.970160	794.293612	0.000000	2.000000	OK	-12.750715	551.574570	-120.331222	OK	-66.006982	-4.814002	-215.121974																																
1.000000	8.823529	7.000000	Port 1: Tak global  s/n:37888003	138405.000000	1.000000	OK	0.677534	-0.235937	0.202513	0.666536	-206.974120	98.953072	-555.861043	0.225955	0.000000	Port 2: Tak pointer  s/n:37912800	138405.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 3: NDI ReftapisD  s/n:39B30C02	138405.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 4: NDI Obstacle  s/n:39AACC02	138405.000000	1.000000	OK	0.744319	0.664754	-0.032231	-0.055254	-154.168069	1198.895736	301.158440	0.744319	0.664754	-0.032231	-0.055254	-154.168069	1198.895736	301.158440	0.185982	0.000000	Port 5: NDI Pied  s/n:39B2E805	138405.000000	1.000000	OK	0.831571	0.525139	0.123181	-0.132460	-38.847579	678.070565	-51.752507	0.831571	0.525139	0.123181	-0.132460	-38.978578	674.302905	-51.152597	0.120049	0.000000	Port 6: NDI Jambe  s/n:39B30C00	138405.000000	1.000000	OK	0.724685	0.317851	0.362428	-0.492391	-175.415663	504.961254	-61.057885	0.724685	0.317851	0.362428	-0.492391	-175.516218	503.635475	-60.916223	0.482882	0.000000	Stray Markers	138405.000000	1.000000	OK	0.847194	0.470025	-0.234785	-0.078838	-981.356666	-966.102407	794.710117	0.000000	2.000000	OK	-15.033328	538.315934	-117.261666	OK	-77.254305	-15.709419	-216.305245																																
1.000000	10.294118	7.000000	Port 1: Tak global  s/n:37888003	138406.000000	1.000000	OK	0.677534	-0.235937	0.202513	0.666536	-206.974120	98.953072	-555.861043	0.234497	0.000000	Port 2: Tak pointer  s/n:37912800	138406.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 3: NDI ReftapisD  s/n:39B30C02	138406.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 4: NDI Obstacle  s/n:39AACC02	138406.000000	1.000000	OK	0.744544	0.664526	-0.031670	-0.055282	-153.868595	1198.395776	301.700055	0.744544	0.664526	-0.031670	-0.055282	-153.868595	1198.395776	301.700055	0.179959	0.000000	Port 5: NDI Pied  s/n:39B2E805	138406.000000	1.000000	OK	0.818020	0.557225	0.112073	-0.088223	-37.834769	657.861328	-53.056509	0.818020	0.557225	0.112073	-0.088223	-37.158101	659.404661	-52.258204	0.115802	0.000000	Port 6: NDI Jambe  s/n:39B30C00	138406.000000	1.000000	OK	0.717309	0.307787	0.344523	-0.521573	-178.093815	496.213020	-56.437492	0.717309	0.307787	0.344523	-0.521573	-177.992804	495.959703	-57.008471	0.387326	0.000000	Stray Markers	138406.000000	1.000000	OK	0.847151	0.470250	-0.234448	-0.078961	-980.263226	-966.960276	794.594141	0.000000	2.000000	OK	-15.176863	521.463615	-116.983015	OK	-90.193967	-24.165731	-216.582400																																
1.000000	11.764706	7.000000	Port 1: Tak global  s/n:37888003	138407.000000	1.000000	OK	0.677534	-0.235937	0.202513	0.666536	-206.974120	98.953072	-555.861043	0.224361	0.000000	Port 2: Tak pointer  s/n:37912800	138407.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 3: NDI ReftapisD  s/n:39B30C02	138407.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 4: NDI Obstacle  s/n:39AACC02	138407.000000	1.000000	OK	0.743382	0.665895	-0.031444	-0.054568	-154.086559	1198.828233	301.247347	0.743382	0.665895	-0.031444	-0.054568	-154.086559	1198.828233	301.247347	0.199130	0.000000	Port 5: NDI Pied  s/n:39B2E805	138407.000000	1.000000	OK	0.820506	0.549842	0.109314	-0.111781	-37.296319	642.938680	-51.955978	0.820506	0.549842	0.109314	-0.111781	-36.710032	642.791220	-52.521857	0.125608	0.000000	Port 6: NDI Jambe  s/n:39B30C00	138407.000000	1.000000	OK	0.719001	0.295307	0.328234	-0.536744	-180.942836	486.429345	-53.240340	0.719001	0.295307	0.328234	-0.536744	-180.509246	486.267883	-53.709504	0.453337	0.000000	Stray Markers	138407.000000	1.000000	OK	0.847184	0.470088	-0.234686	-0.078858	-981.013859	-966.342420	794.657221	0.000000	2.000000	OK	-15.907058	504.722149	-116.356494	OK	-105.448595	-28.862014	-215.015174																																
1.000000	13.235294	7.000000	Port 1: Tak global  s/n:37888003	138408.000000	1.000000	OK	0.677534	-0.235937	0.202513	0.666536	-206.974120	98.953072	-555.861043	0.248127	0.000000	Port 2: Tak pointer  s/n:37912800	138408.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 3: NDI ReftapisD  s/n:39B30C02	138408.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 4: NDI Obstacle  s/n:39AACC02	138408.000000	1.000000	OK	0.744433	0.664608	-0.031931	-0.055646	-153.219336	1199.024364	301.042873	0.744433	0.664608	-0.031931	-0.055646	-153.219336	1199.024364	301.042873	0.192096	0.000000	Port 5: NDI Pied  s/n:39B2E805	138408.000000	1.000000	OK	0.817043	0.559916	0.100437	-0.094059	-36.571949	624.926912	-52.470353	0.817043	0.559916	0.100437	-0.094059	-36.583846	625.524149	-52.309974	0.112497	0.000000	Port 6: NDI Jambe  s/n:39B30C00	138408.000000	1.000000	OK	0.709188	0.301149	0.323991	-0.548991	-182.589008	474.852613	-51.239664	0.709188	0.301149	0.323991	-0.548991	-182.582090	474.573540	-51.669338	0.461696	0.000000	Stray Markers	138408.000000	1.000000	OK	0.847268	0.469975	-0.234524	-0.079109	-980.560219	-965.902148	795.195896	0.000000	2.000000	OK	-15.691026	487.537593	-115.712021	OK	-121.595782	-28.838848	-211.780867																																
1.000000	14.705882	7.000000	Port 1: Tak global  s/n:37888003	138409.000000	1.000000	OK	0.677534	-0.235937	0.202513	0.666536	-206.974120	98.953072	-555.861043	0.213184	0.000000	Port 2: Tak pointer  s/n:37912800	138409.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 3: NDI ReftapisD  s/n:39B30C02	138409.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 4: NDI Obstacle  s/n:39AACC02	138409.000000	1.000000	OK	0.744322	0.664833	-0.031385	-0.054744	-153.979865	1198.917248	301.172575	0.744322	0.664833	-0.031385	-0.054744	-153.979865	1198.917248	301.172575	0.205524	0.000000	Port 5: NDI Pied  s/n:39B2E805	138409.000000	1.000000	OK	0.816615	0.558760	0.102598	-0.101986	-36.415636	608.347015	-51.620302	0.816615	0.558760	0.102598	-0.101986	-36.394102	608.247349	-52.055233	0.119675	0.000000	Port 6: NDI Jambe  s/n:39B30C00	138409.000000	1.000000	OK	0.700358	0.305920	0.323832	-0.557714	-184.118782	461.151461	-50.761385	0.700358	0.305920	0.323832	-0.557714	-184.056218	461.353057	-50.801769	0.443512	0.000000	Stray Markers	138409.000000	1.000000	OK	0.847180	0.470042	-0.234781	-0.078896	-981.354563	-966.096050	794.621786	0.000000	2.000000	OK	-15.889510	470.388020	-115.282298	OK	-138.846478	-23.933080	-208.289867																																
1.000000	16.176471	7.000000	Port 1: Tak global  s/n:37888003	138410.000000	1.000000	OK	0.677534	-0.235937	0.202513	0.666536	-206.974120	98.953072	-555.861043	0.236798	0.000000	Port 2: Tak pointer  s/n:37912800	138410.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 3: NDI ReftapisD  s/n:39B30C02	138410.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 4: NDI Obstacle  s/n:39AACC02	138410.000000	1.000000	OK	0.743670	0.665558	-0.031201	-0.054899	-153.656687	1198.639662	301.501754	0.743670	0.665558	-0.031201	-0.054899	-153.656687	1198.639662	301.501754	0.211615	0.000000	Port 5: NDI Pied  s/n:39B2E805	138410.000000	1.000000	OK	0.816043	0.562056	0.095655	-0.094958	-36.002147	590.954233	-52.104291	0.816043	0.562056	0.095655	-0.094958	-36.079716	591.131652	-51.960265	0.132234	0.000000	Port 6: NDI Jambe  s/n:39B30C00	138410.000000	1.000000	OK	0.691314	0.313770	0.324734	-0.564076	-184.863850	446.988147	-50.835066	0.691314	0.313770	0.324734	-0.564076	-184.995274	447.248046	-50.489825	0.494540	0.000000	Stray Markers	138410.000000	1.000000	OK	0.847171	0.470161	-0.234532	-0.079018	-980.593171	-966.597774	794.722286	0.000000	2.000000	OK	-15.541956	453.185320	-115.231333	OK	-158.496805	-16.211487	-207.244243																																
1.000000	17.647059	7.000000	Port 1: Tak global  s/n:37888003	138411.000000	1.000000	OK	0.677534	-0.235937	0.202513	0.666536	-206.974120	98.953072	-555.861043	0.189925	0.000000	Port 2: Tak pointer  s/n:37912800	138411.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 3: NDI ReftapisD  s/n:39B30C02	138411.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 4: NDI Obstacle  s/n:39AACC02	138411.000000	1.000000	OK	0.744568	0.664481	-0.032243	-0.055175	-154.318754	1198.832997	301.281868	0.744568	0.664481	-0.032243	-0.055175	-154.318754	1198.832997	301.281868	0.181030	0.000000	Port 5: NDI Pied  s/n:39B2E805	138411.000000	1.000000	OK	0.817356	0.560057	0.093470	-0.097615	-35.915370	574.345367	-52.007110	0.817356	0.560057	0.093470	-0.097615	-35.648104	574.115173	-52.012498	0.119724	0.000000	Port 6: NDI Jambe  s/n:39B30C00	138411.000000	1.000000	OK	0.684598	0.318962	0.324834	-0.569273	-185.782513	432.665798	-50.646988	0.684598	0.318962	0.324834	-0.569273	-185.525196	432.781009	-50.065289	0.487903	0.000000	Stray Markers	138411.000000	1.000000	OK	0.847137	0.470105	-0.234844	-0.078800	-981.522760	-966.310854	794.347665	0.000000	2.000000	OK	-179.111372	-4.603738	-206.269822	OK	-15.594503	436.137315	-114.992262																																
